beta_perm,abs_ge_observed
-2.9183803879584156,1
1.3022192825070829,0
-2.247560457227719,1
-1.8081145376491365,1
-0.3282063393181214,0
-1.960907976077876,1
-1.7694062990584967,1
-1.2763478509526254,0
2.0630422329670988,1
-0.017948571649099243,0
-0.35211793666509195,0
0.2838888182348054,0
-1.9198814949245242,1
-1.3718267390462127,0
1.8295996199772409,1
3.0336641111018094,1
-0.1362802236422973,0
-0.15286229042545818,0
-1.8538730666882794,1
2.273149638413212,1
1.9790124272204217,1
-0.2274195857964334,0
-0.27326965835062067,0
0.15545721324558937,0
-0.7096688532073117,0
1.8547227355078404,1
0.9779052057684401,0
-0.3395707545911706,0
-0.09442588356332715,0
-2.3545561013723946,1
-0.401394739310009,0
0.6081227233420465,0
-0.3559615921601371,0
1.1454509812252291,0
-1.273270433187407,0
-0.45023088712615733,0
1.672997644388889,1
-0.9825536658023011,0
-1.034590944248897,0
-1.2681793360854847,0
-3.1611565568940665,1
-0.8769606027519381,0
-0.7471781178542125,0
2.6305463972437377,1
-0.9770980480373006,0
2.1210723973298293,1
1.857211533698102,1
-0.23759612630671212,0
-0.2982012759812318,0
-0.7471781178542125,0
0.06022601667617922,0
-1.922671636112859,1
1.0736965400497849,0
-1.3746048041276122,0
1.551296373032673,0
-1.1178633126987296,0
1.635753330038971,1
1.9376861889464465,1
0.668220223437139,0
-0.5288217734167908,0
0.2650005939103721,0
0.16969572590659432,0
-1.0483501443312708,0
1.635753330038971,1
0.4545505136830439,0
2.3917137999781715,1
-0.7700665941472176,0
0.10336033964389868,0
1.3581180637003782,0
0.9667271586040191,0
0.626570062992545,0
-0.47922118407856473,0
-0.17199248546547352,0
3.2934518870900957,1
-1.273270433187407,0
2.273149638413212,1
-0.8793126138776923,0
-2.5947855148809116,1
2.258444193870957,1
-1.206334515300954,0
-1.6935834997165489,1
-0.8747868006370041,0
1.2611026055582601,0
-1.922671636112859,1
0.2302194500012762,0
-0.2602819311779925,0
-0.2193283715655503,0
0.9406118851697096,0
-0.7518370553001974,0
-0.01858913911679494,0
-6.227977080423594,1
-0.5957405651942826,0
-0.4671796485937061,0
-1.6383902414115807,1
-0.3615446526536221,0
0.7928042090998271,0
1.4479038232864003,0
0.2135181607430563,0
-4.477486212387953,1
-2.4887132216929864,1
-0.3699570432344492,0
2.273149638413212,1
-1.206334515300954,0
0.16465059290637285,0
2.0327382692881906,1
-1.2438599720601338,0
-0.14055674917366323,0
0.08491771131188264,0
0.5949195374112848,0
-0.9078857495831394,0
1.3365055421283112,0
1.6807206138098498,1
-0.5288217734167908,0
2.530051997022021,1
0.7112876050930081,0
0.8023800073217322,0
-0.6121386415958465,0
-0.4055610157526117,0
1.5245732442985624,0
1.3381988684441055,0
1.3944620007785995,0
-1.484459982845768,0
-0.5478428353152549,0
-1.2192757886295142,0
-0.3512367594288235,0
-0.07048678975006428,0
-1.5803204103802204,0
-0.4217916688624084,0
-1.7030231199594232,1
1.6782302059223844,1
-0.8650246003840998,0
-1.6491572144063587,1
-0.6530357210669124,0
0.916677997251585,0
2.883927588659436,1
-2.035062640623183,1
0.2550878571838857,0
-1.0334182494011737,0
-2.8241500731705464,1
-1.884002807841239,1
1.635753330038971,1
0.0015290893520796267,0
-2.671635714976645,1
-0.6383081344011234,0
-0.8728075476174069,0
0.9406265500896221,0
0.40648231540380686,0
-1.0689040525077327,0
3.718100250890168,1
1.3022192825070829,0
1.243179502336469,0
2.244716969052209,1
0.5336584778770295,0
2.8390706244911605,1
-0.9804192305530228,0
3.6780891214571345,1
-1.1358910500394246,0
-1.3226615582260033,0
-1.5803204103802204,0
0.596081009972941,0
0.9327798426644502,0
-1.092626896591089,0
2.2093695717374766,1
-1.2936666577503946,0
-1.1807624724283086,0
-1.2056258818007994,0
-1.323484670151445,0
-0.3699570432344492,0
1.8534564536345308,1
-0.022040698094115907,0
0.6401808357210044,0
0.3106208685087468,0
-1.2438599720601338,0
-2.7698797282024006,1
1.8883187752522805,1
-1.9682835293983971,1
-0.4385256696118822,0
0.9837874077062332,0
1.7214312466514619,1
2.0167717558976186,1
0.7097365444809434,0
0.9449095330686303,0
-0.47296563467418506,0
-0.8175236851462735,0
-2.517767273714288,1
-1.0478542313201902,0
-0.0634388868368081,0
1.805913107956067,1
1.5245732442985624,0
-3.540163649158625,1
-1.3295398532713465,0
-0.8793126138776923,0
1.979311999272356,1
1.0567021961279734,0
1.9054467138995306,1
-1.1256921829087911,0
2.084107257820154,1
1.5036068351062728,0
-1.7435872514672037,1
1.308958365174052,0
1.04792391042794,0
1.9376861889464465,1
1.1358910500393962,0
-0.9700347712425699,0
-0.08487041810041118,0
-3.7133202094734834,1
-0.8736099897858582,0
-0.3919520156344607,0
2.3812641215437957,1
1.3106169714332805,0
-0.34437397434131123,0
-0.048234561203343684,0
-0.3744674436537063,0
2.450214892388479,1
1.828070294094878,1
-2.369965529644824,1
-0.8915769091606087,0
1.1163590425246206,0
-0.8462055620610767,0
-0.4827015278158,0
-1.6441551277744386,1
2.0508055385953736,1
0.5596016144075415,0
1.1394919457266837,0
1.7375656840418956,1
-0.09314827306256523,0
0.6497981648610229,0
0.012358332981727838,0
-1.8883187752523163,1
2.224999392654615,1
1.785619463292152,1
-0.103360339643916,0
-1.7073411813998849,1
-0.3971247349074698,0
1.3333448897757652,0
1.444297685133424,0
-0.409350929916767,0
-1.922671636112859,1
-0.19493351151928762,0
-1.9378393322997596,1
1.1454509812252291,0
-1.1849591633961372,0
-1.489670769148419,0
-1.4310767853345652,0
-0.08901120884376512,0
-1.420261500455438,0
0.5635584230948731,0
1.0652812761583939,0
-0.38362002486767155,0
0.7688890871678018,0
0.8110023965724604,0
0.1835261948333562,0
1.805913107956067,1
-1.7853553407275897,1
1.0639040683141223,0
0.8650246003841189,0
1.082042072933878,0
3.1106264455483013,1
1.4313819830326293,0
3.507837047762422,1
-0.4089558642138127,0
2.219910456709159,1
-0.09910233758214337,0
0.38806689812857553,0
0.460998222515298,0
0.35287010183954726,0
1.4454450970760153,0
-0.6383081344011234,0
1.0815106934726624,0
-1.0887414741947472,0
2.287418942288002,1
0.6841998817085699,0
0.10766186241535358,0
-0.9947405198976611,0
0.5157452573659045,0
-2.928030304679821,1
0.8690935635894914,0
-0.9535500734414533,0
2.0209089154942146,1
0.9767985695439088,0
2.528471668814268,1
-1.1670482108993636,0
0.5157452573659045,0
-0.8070896598828008,0
-0.3512367594288235,0
-0.12750732384228192,0
3.6377500960911795,1
-2.430855065529267,1
1.5204470801572356,0
-1.5389265828280925,0
0.26842945387206685,0
0.7837358083550159,0
-2.4983463232710945,1
-1.6577497786062874,1
-0.38224009705938844,0
0.07318134036305368,0
-1.968956604192416,1
-1.7845717252041182,1
0.35904347227397704,0
0.4173645816676852,0
3.2015022221963854,1
0.05508986306285957,0
-0.26097480172313103,0
-2.3368304756233216,1
-0.3615446526536221,0
0.4926702052344283,0
-0.6494500567841506,0
1.2954725173145234,0
-1.831387329384868,1
-1.906102302377796,1
-0.9288723777118522,0
0.05508986306285957,0
0.547379509301732,0
4.455258148032271,1
1.673939895124719,1
1.2954725173145234,0
-0.3407762389982416,0
-1.4503577466797632,0
-0.8490626189024124,0
0.16984968872122952,0
-0.42632956913859665,0
1.9093624607034012,1
0.3849463996521525,0
1.7102263274265224,1
0.034889488523436096,0
-3.4439773806304794,1
-0.3150632444254797,0
-4.549332630503312,1
2.2633830806416118,1
-1.8015140165910104,1
-0.14612166073652233,0
1.1718861572668489,0
-0.5849379268790784,0
0.2478167720797666,0
-1.323484670151445,0
-0.6208512865522811,0
2.02262030882956,1
2.0327382692881906,1
-0.9535500734414533,0
-0.5440287664156656,0
-0.6065795096421049,0
1.3365055421283112,0
-2.0578338301367483,1
1.7899136615719313,1
-2.1096164284257166,1
3.1053130109180658,1
0.0005946837496555446,0
-1.5148232272896762,0
0.2920817337287467,0
-0.22648011534918888,0
-1.0334182494011737,0
0.1835261948333562,0
-0.8227203780587926,0
0.9050072871886687,0
0.9380916643647663,0
-2.1096164284257166,1
-0.7971201409847688,0
-0.6807632618880763,0
-2.4325533917664153,1
-1.9745016930563728,1
3.0518461651101583,1
-0.42632956913859665,0
-1.0894218493758645,0
0.5122152135620852,0
1.188422749207163,0
-0.5451729323285979,0
0.3235329601493451,0
2.5165216231183165,1
0.7014467491824052,0
-0.3997571801239883,0
-0.6349737869516479,0
0.3136243993233794,0
-0.9569878744355873,0
-0.6495026234093744,0
3.6377500960911795,1
1.9353583674862267,1
-0.9569878744355873,0
2.4330098787652283,1
1.002785236765431,0
0.055738342870444324,0
0.0017125585263659815,0
-2.2506012473642203,1
-0.6573242350373407,0
-2.503359581234202,1
-0.07048678975006428,0
-0.9547741695925254,0
1.768451690106879,1
-0.35043511415584794,0
-2.824517785938545,1
-1.9117943137180258,1
1.775506162230672,1
-0.9483709694856426,0
-1.819988211751519,1
-0.16381239673243542,0
2.3826977984399496,1
1.0933931474030003,0
-1.6206047860465316,0
0.5915631597398594,0
-0.38362002486767155,0
-0.03677421547545645,0
-0.7096688532073117,0
-3.0329163921251636,1
-0.7373656620851454,0
2.575440728490981,1
0.3914205270845894,0
1.3022192825070829,0
0.12694366032051985,0
0.15085163000750823,0
3.410095893693671,1
0.7079453198155166,0
0.885162645472154,0
-1.5610318910512806,0
-0.39505320594333027,0
0.20136434151288096,0
2.35795690470961,1
-2.928030304679821,1
0.18343688347506681,0
-1.273270433187407,0
2.588380036153647,1
1.8761118710937839,1
-1.6070340091342006,0
-0.8885402207801709,0
0.5883556062063446,0
-1.2585150164087424,0
2.293242883606768,1
3.0161421716948773,1
-2.109993659175464,1
-1.7073411813998849,1
0.21037287111568803,0
-1.6881291158414191,1
0.21408192852453167,0
1.8188462152959473,1
-0.7962400152374958,0
0.9361411346612034,0
-2.845786174150353,1
0.12694366032051985,0
-3.540163649158625,1
3.1429292287789083,1
-1.5508116871306736,0
0.07322154780196888,0
1.672997644388889,1
-0.502775572279222,0
1.463714034136535,0
-1.3746048041276122,0
3.9373195631061804,1
3.6377500960911795,1
0.7636511772182757,0
2.0209089154942146,1
0.9164696739949292,0
3.1055947231861314,1
0.6115761078252897,0
2.244626224134957,1
-0.5332682518795631,0
-3.511623653145459,1
-0.6173337180947334,0
1.36957647729688,0
1.2879730514252654,0
-1.9198575725542413,1
0.9005074416232317,0
-0.6065795096421049,0
-0.8227203780587926,0
0.645223868788803,0
0.9406265500896221,0
-2.503359581234202,1
0.37872313557601434,0
-127.4189136234215,1
2.1105878060335335,1
-0.10351782802749332,0
-0.12750732384228192,0
1.531126659716471,0
1.9068851100921884,1
0.6497981648610229,0
0.5596077974735707,0
-1.7521671075062644,1
-2.417306968951217,1
0.10766186241535358,0
1.7689162070145836,1
0.37872313557601434,0
1.4087293920525337,0
-1.7099715340004586,1
-0.9632265728790712,0
-1.9225781687503312,1
0.9361411346612034,0
-0.46345494564199896,0
1.7685753608101393,1
1.375537979966538,0
-1.0620482253766448,0
-1.094703771999948,0
2.494446757153286,1
-2.827752535178263,1
0.6398977093588871,0
-0.9215132983765404,0
0.901600521931667,0
2.25036295872656,1
-1.420261500455438,0
0.5795623442667979,0
1.9909102732029589,1
-0.5886312117152408,0
-0.32854169961672586,0
0.16310255148447528,0
-1.7694062990584967,1
-0.9845023583494088,0
1.1407590595693953,0
-0.7751169410325449,0
1.1761148860909292,0
1.0621175354278558,0
2.628109139530117,1
0.8037167160836729,0
-1.323484670151445,0
-2.928030304679821,1
-2.917539044150322,1
1.805913107956067,1
0.3160148079631182,0
0.24812525474230007,0
0.19189782672029265,0
-0.25751951216645086,0
-1.8223713460897397,1
-1.2056258818007994,0
0.34339045632945897,0
1.8229396312174817,1
3.5116236531454748,1
1.5940857124233463,0
-1.139001612408927,0
1.531126659716471,0
-1.3295398532713465,0
-0.0452174368246645,0
-2.917539044150322,1
0.08615529118653464,0
-2.3499714886158305,1
3.2539705897560776,1
-2.2581901778088778,1
-0.9047133096795967,0
2.5033595812341884,1
-0.45373292510354535,0
2.507399921587748,1
-0.4376694614682255,0
-1.6213153481535745,0
0.5304363372854675,0
-1.4597869160028476,0
-1.3448490865555245,0
3.406485816197794,1
0.22031169859548783,0
-1.9907236041528584,1
-2.2370895060427696,1
-1.4718920715538477,0
-1.9053346557557742,1
-1.5389265828280925,0
-1.6159646093292492,0
2.0327382692881906,1
-0.17199248546547352,0
0.1035381788784,0
-1.034023696230451,0
-2.39713429139465,1
-0.6173337180947334,0
-0.8315781006861851,0
1.9909102732029589,1
-1.9575411994480016,1
-1.0455444564994916,0
2.822319468420879,1
-0.878541003578245,0
-1.0452227327382486,0
-0.7267381556677619,0
-1.3264632419179256,0
0.0199461918788999,0
1.8295996199772409,1
2.151152751810301,1
-1.8538730666882794,1
0.08544808124307801,0
-1.8858080242971074,1
-1.9117943137180258,1
0.12694366032051985,0
0.03404538328746742,0
2.349683049134728,1
1.006672776159593,0
-0.45198228061711054,0
1.1728861395023387,0
-0.8487666783635559,0
-0.6157124691653832,0
-2.1170874932253025,1
-0.6065795096421049,0
-1.2585150164087424,0
-2.4579244395120607,1
-1.323484670151445,0
-0.7362777227836443,0
0.34090535122008925,0
0.0060865578335937975,0
1.7102263274265224,1
2.402017759592602,1
0.6239918488544287,0
-1.865781487648025,1
-1.206334515300954,0
1.5011851437624457,0
-1.009317225214697,0
0.5883556062063446,0
2.4330098787652283,1
-0.4194616856872977,0
-0.6136397155547328,0
-1.5323615876178156,0
-0.5638622017971304,0
0.7706605564948416,0
1.0621175354278558,0
-1.5323615876178156,0
0.77007387513728,0
-1.968956604192416,1
0.047628388802600785,0
-0.9166054446598126,0
-2.5947855148809116,1
2.2633830806416118,1
-1.2936666577503946,0
4.549332630503042,1
3.401220251952343,1
1.791580286265589,1
0.937565430206435,0
1.6301889925883937,1
2.1976502137217575,1
0.13288654651941467,0
-1.8223713460897397,1
-0.058641166176317316,0
-0.0566103908141562,0
0.344373974341309,0
1.1404774352885134,0
0.889347041516136,0
-0.058641166176317316,0
0.7688890871678018,0
-0.3678630437204342,0
-0.7471781178542125,0
0.3872401820167979,0
0.13227195152377114,0
-1.185543610103509,0
-2.680328571815491,1
0.35287010183954726,0
0.23891438861205616,0
-1.8301442178560388,1
-2.0327382692882328,1
-0.23658624188840616,0
-0.103360339643916,0
0.1414377890618419,0
0.0927821452715536,0
0.2732696583506189,0
-127.4189136234215,1
-0.7047954376414809,0
0.07884527289864218,0
-1.2498959613962048,0
-1.5632836557155727,0
2.0067402103828287,1
0.6657074358998525,0
1.785619463292152,1
1.4979504592205375,0
1.2167112724480562,0
-0.5777743077719726,0
1.0452868942021978,0
0.9644156279012808,0
0.5596077974735707,0
-2.144841410885106,1
-2.517767273714288,1
1.0750314651385784,0
-0.14055674917366323,0
1.3683526970449735,0
-1.963963166010314,1
-1.2696107406030022,0
1.6851354207213907,1
-3.281170941616951,1
-1.034590944248897,0
-1.034023696230451,0
1.9068851100921884,1
0.41692072373952094,0
0.8690935635894914,0
-1.6982282448826567,1
-0.3604343639654548,0
-1.0740233157992227,0
0.08615529118653464,0
1.7682307172541574,1
3.6780891214571345,1
-2.677718636505542,1
-0.6881086900949462,0
-0.6365768162399719,0
2.244716969052209,1
-1.922671636112859,1
2.1012289948098557,1
1.7689162070145836,1
0.6835772517863841,0
-2.3545561013723946,1
1.8733725840284476,1
1.6300292822248807,1
2.1976502137217575,1
0.7286101601367216,0
-1.630641482791718,1
1.0759021424016364,0
-0.4968003548505884,0
-1.6935834997165489,1
-1.2226779001241619,0
0.33668206437551573,0
4.549332630503042,1
0.0916223519305257,0
2.2093695717374766,1
0.5452653978237001,0
-2.688682853440147,1
-0.42200378912788894,0
-1.5378872582683596,0
-0.2982012759812318,0
-1.2056588547178082,0
0.20136434151288096,0
0.24750707045359155,0
-0.7425207959812234,0
-1.3210109101637322,0
-0.5406097104052661,0
0.714093464530251,0
2.120829401219757,1
1.4815122328885946,0
-0.5366153881719709,0
-1.9575411994480016,1
1.4479038232864003,0
-0.26643049245381034,0
-1.6535819517702395,1
0.47331983574613123,0
0.4382866321732404,0
-1.1449827541507251,0
-1.4241775593159192,0
1.04792391042794,0
2.4727759226608486,1
-2.0946314606645156,1
-0.7287685192325397,0
1.439754682040508,0
-1.489670769148419,0
2.1590554940839404,1
-0.466457755304436,0
-1.1849591633961372,0
-0.8692842567356727,0
-1.2294408017938645,0
-1.487826551539388,0
0.055738342870444324,0
-0.007634222583965844,0
0.6670791665659295,0
-1.6582335516712856,1
-1.9054467138994804,1
5.05212633531611,1
1.7142674293003624,1
-1.9745016930563728,1
-1.4413031766264637,0
1.7142674293003624,1
0.7706605564948416,0
0.6841998817085699,0
-1.2002497949851882,0
0.34339045632945897,0
1.0861613382568411,0
-0.6530357210669124,0
-1.4597869160028476,0
-1.84737394759473,1
0.1793332995620891,0
-1.3669765098700832,0
0.5596016144075415,0
-1.6413340584818172,1
1.9353605950043367,1
-0.9238443239268235,0
1.5562799246465073,0
1.6300292822248807,1
-1.487826551539388,0
-2.417306968951217,1
-2.144841410885106,1
-0.6181896644903944,0
-0.4323309841784999,0
-0.3407762389982416,0
0.0927821452715536,0
-1.922671636112859,1
2.0209089154942146,1
0.9509375606338843,0
-0.6159824063078103,0
0.48174380660241445,0
1.9538678951339223,1
1.6300292822248807,1
-1.3448490865555245,0
-2.7435390499702543,1
-1.094703771999948,0
0.3106208685087468,0
-0.3760526595825935,0
-0.4827015278158,0
-1.9907236041528584,1
1.9315455001046593,1
-0.3545876859132271,0
0.5915631597398594,0
-0.41619926835560284,0
-2.0896732679211123,1
-0.7313588970021954,0
-3.725911176878367,1
-2.3707384916162715,1
2.1026795850452267,1
0.0463306841680593,0
-1.1320925733333995,0
-0.17275674534520435,0
-1.5293293322062227,0
0.8154830614526125,0
-0.15286229042545818,0
-1.271401630891336,0
0.1900924710227323,0
1.8824300362171147,1
-1.1986994132173847,0
-1.7435872514672037,1
1.0537371469256482,0
-0.3943878571655812,0
0.8037167160836729,0
-2.917539044150322,1
-2.348309756682995,1
-1.6935834997165489,1
0.30542569382309925,0
-0.8588485685329448,0
-1.1450607591293158,0
0.6099177401028752,0
3.3541410722924496,1
0.7970493322877613,0
-1.034023696230451,0
-1.837007054613161,1
0.24750707045359155,0
0.047628388802600785,0
0.034889488523436096,0
-0.7096688532073117,0
0.9019042612140842,0
-1.5535919769998894,0
-0.5317878930009403,0
-0.19031043636239708,0
-1.1634409775976242,0
-1.819988211751519,1
-2.057090664077526,1
-0.8227666148088688,0
-0.1389508035660323,0
1.0174772197167223,0
-1.2935521198567175,0
-1.4930117749042529,0
0.8060177519287199,0
-0.6151338270346942,0
2.566525199025698,1
0.9005074416232317,0
-2.5947855148809116,1
-0.5706377294792846,0
0.08417274916804995,0
-0.4323309841784999,0
-0.4055610157526117,0
0.025281335759729906,0
-1.4310767853345652,0
4.52111260964558,1
0.35092656966113434,0
-0.38883841270515607,0
3.577885708283919,1
-1.6441551277744386,1
3.7776432475360084,1
-1.3448490865555245,0
0.8638562646505981,0
-0.2059427188035241,0
0.6566216788824746,0
0.8664989343426988,0
-0.03178305797109937,0
1.2164966787621916,0
0.1548698267012063,0
-0.3955729439641664,0
-1.8883187752523163,1
2.2642952942310686,1
1.7375656840418956,1
0.5090893672534116,0
-1.4043845069280851,0
1.1881297429376274,0
2.293242883606768,1
1.8292805863306199,1
0.4949503404408315,0
-0.6076027533981816,0
1.5176337322030768,0
1.6300292822248807,1
-1.8607760636463233,1
-0.9318546848330529,0
1.9420471827979815,1
-0.7073525117023518,0
-1.273270433187407,0
-0.5922349374969405,0
-0.2602819311779925,0
-0.3545876859132271,0
0.7112876050930081,0
-0.7047954376414809,0
1.005413196299596,0
-0.9288723777118522,0
1.8883187752522805,1
-0.8124531578386591,0
-0.6041323142636998,0
0.6289334571134386,0
1.4087293920525337,0
2.4539676650963886,1
0.9155410843128822,0
0.1548698267012063,0
0.34090535122008925,0
0.6434973333585583,0
-0.9770980480373006,0
-1.6245320947625923,1
-2.306720636214316,1
-1.600268282868088,0
-0.09314827306256523,0
-0.22648011534918888,0
-0.14150911047867787,0
0.19700255266766886,0
-1.0689040525077327,0
2.494446757153286,1
-0.45023088712615733,0
2.151152751810301,1
-2.0926598472429205,1
-1.6028360781370496,0
0.3784312910825687,0
0.011171413228320937,0
-1.5613048634155353,0
1.8323613774893963,1
1.463714034136535,0
1.1728861395023387,0
-1.7142674293002997,1
-0.8736099897858582,0
0.668220223437139,0
0.5197361790925328,0
0.3325850114908402,0
-1.9198575725542413,1
0.9449095330686303,0
1.1048349233378016,0
-1.9682835293983971,1
-0.03677421547545645,0
-0.7971201409847688,0
1.0815106934726624,0
0.8023800073217322,0
-1.484459982845768,0
2.441768298402428,1
-0.4671796485937061,0
-2.9455483276926127,1
0.259349617711889,0
1.5562799246465073,0
-0.7518370553001974,0
-3.0729486447189784,1
-1.0902839976180063,0
1.5204470801572356,0
-2.655123521606934,1
-0.4968003548505884,0
2.0200127344644496,1
0.07489460105203705,0
-2.917539044150322,1
-2.4559186905746024,1
-0.4089558642138127,0
1.9352980352512932,1
1.7689162070145836,1
-0.17275674534520435,0
-0.10615293182315622,0
-0.27252650608241735,0
-0.3512367594288235,0
3.401220251952343,1
2.1012289948098557,1
3.2934518870900957,1
-2.475973779517484,1
-0.2673737951152848,0
2.2723263452526856,1
-0.6495026234093744,0
-1.0667110905571695,0
2.4330098787652283,1
0.6835772517863841,0
-6.227977080423594,1
0.6352810110904272,0
0.547379509301732,0
-1.8858080242971074,1
-0.830724063133967,0
-0.8490626189024124,0
-0.6871742654805217,0
0.3244674023001095,0
2.528471668814268,1
1.0203007576241412,0
1.822395480264535,1
0.45780341953714876,0
-1.8424223052736002,1
0.48218565956838066,0
1.9943646249393239,1
-0.7962400152374958,0
2.2642952942310686,1
0.03420720795133869,0
0.3154661257874709,0
-0.9603620252395269,0
0.4926702052344283,0
-1.2681793360854847,0
-0.08303228901674453,0
-0.9535500734414533,0
0.8628939876896473,0
3.718100250890168,1
-0.103360339643916,0
-0.11942958888180932,0
-0.20773311381935633,0
-1.0782906934116108,0
-1.3920639930759768,0
-2.2244588794216638,1
-0.14612166073652233,0
-1.2935521198567175,0
0.645223868788803,0
-0.686644013925839,0
-0.38883841270515607,0
-1.5535919769998894,0
-0.730579773289906,0
-0.9160575367318167,0
0.8683200881597606,0
-0.5288217734167908,0
1.3923209801672254,0
-3.40648581619784,1
0.40418346651059833,0
1.5705816218584108,0
1.704800424695336,1
0.40648231540380686,0
1.0621175354278558,0
-2.146065328188649,1
-1.1256921829087911,0
1.713401188289978,1
-0.8567453937243692,0
0.668220223437139,0
1.5705816218584108,0
-0.0566103908141562,0
0.20832654845488108,0
-2.831857913791377,1
-1.2056258818007994,0
0.5596016144075415,0
-1.8858080242971074,1
-1.052892065817939,0
-1.524573244298518,0
-0.03251413492001731,0
0.1660639003292168,0
0.7902580140155226,0
-2.247560457227719,1
1.329539853271336,0
2.244716969052209,1
0.6756299280019451,0
-0.08487041810041118,0
-0.5889937430158705,0
2.651762345934685,1
1.0084942157537324,0
1.8224262336660726,1
1.0287380268492423,0
0.5635584230948731,0
-0.423080255484964,0
-0.45198228061711054,0
-0.25720393420022747,0
-0.47301796528532547,0
-0.1362802236422973,0
0.5304363372854675,0
-1.871518115365367,1
-1.819988211751519,1
-1.0619217708387532,0
0.9509375606338843,0
1.0736965400497849,0
2.5793627386878946,1
0.885162645472154,0
0.09391066428324457,0
-1.2585150164087424,0
-0.8490626189024124,0
0.9857750899582574,0
-0.9569878744355873,0
0.5162631625304868,0
1.006672776159593,0
1.3106169714332805,0
-2.3372621833600706,1
1.3923209801672254,0
-1.2095078693611172,0
4.179241058130863,1
0.6986470203798367,0
-0.5442790315786383,0
-1.2195741770779485,0
-0.49873284058418177,0
3.2015022221963854,1
-0.4323309841784999,0
0.6986470203798367,0
2.568340473215123,1
-0.26538420984492905,0
-1.6318326543284418,1
-1.7694062990584967,1
-1.2661251280138583,0
-0.4814985120305342,0
1.261039315014357,0
0.36679377509293376,0
0.7761938054453523,0
-1.2226779001241619,0
3.6995253341386585,1
-1.7360402243617217,1
-2.7623938696898223,1
1.1754761610977749,0
2.358627248458813,1
2.4330098787652283,1
-1.6218138370551447,0
-1.0452227327382486,0
1.5711871712577392,0
4.179241058130863,1
-0.661218094353071,0
2.151152751810301,1
-2.688682853440147,1
2.1336255094448293,1
-0.822630999523152,0
0.3805034824356075,0
-0.7784374138772971,0
-0.423080255484964,0
0.8967640170889174,0
-2.247560457227719,1
-1.325701605454651,0
0.07884527289864218,0
-1.831387329384868,1
0.1835261948333562,0
-0.9736758665937213,0
0.7512507628973397,0
0.3663744138290599,0
0.16969572590659432,0
1.8733725840284476,1
0.6398977093588871,0
1.4776467122374135,0
-0.9483709694856426,0
-0.4671796485937061,0
-2.5690932453894986,1
1.8883187752522805,1
-1.4923066983938864,0
-1.5885478690891506,0
1.4061758091057162,0
0.596081009972941,0
-0.6383081344011234,0
-1.3752843064915181,0
-0.33541784912779127,0
0.5309035579455457,0
2.153247396195866,1
0.08417274916804995,0
2.1718552175785693,1
-0.3238107536240382,0
-0.8490626189024124,0
1.9473196810354627,1
0.6756299280019451,0
0.5795623442667979,0
0.03251413492006572,0
-2.0293412451031143,1
0.5904186095812491,0
-3.4439773806304794,1
0.638363973014727,0
3.6377500960911795,1
-2.6935355762515454,1
1.3944620007785995,0
1.7685753608101393,1
0.08417274916804995,0
-2.6658682593404204,1
1.5403821480173812,0
1.0287380268492423,0
1.4281778573197244,0
0.9380916643647663,0
1.0736965400497849,0
1.1728861395023387,0
-1.9378833656921255,1
0.9857172364897795,0
-1.84737394759473,1
0.8176530744282814,0
-1.0430225795642953,0
-0.26097480172313103,0
-0.7333172995779738,0
2.377987383467581,1
1.4447157177598413,0
0.9857172364897795,0
-2.0896732679211123,1
3.718100250890168,1
-2.2370895060427696,1
0.35904347227397704,0
-0.830724063133967,0
-0.25751951216645086,0
0.2478167720797666,0
1.0652812761583939,0
1.4479038232864003,0
-0.995633862800672,0
-0.6784445601070197,0
0.7102713055305054,0
1.979311999272356,1
0.08160455596793659,0
-1.3210109101637322,0
0.1035381788784,0
0.5336584778770295,0
1.6213153481535332,0
-0.6239918488544123,0
3.9599086240277894,1
1.36957647729688,0
0.7745191399169795,0
0.5122152135620852,0
1.147793873235782,0
-0.6338042446316692,0
0.009762574342822905,0
-0.2193283715655503,0
0.4294449141948531,0
1.0759021424016364,0
3.2539705897560776,1
-2.688682853440147,1
-1.600268282868088,0
0.7242832855476786,0
3.6995253341386585,1
-1.06983082846623,0
-0.24586009892097094,0
0.5844292969296756,0
-0.5539809066498202,0
-0.3559615921601371,0
2.5822856150371467,1
3.702801347787164,1
-2.1198519939116602,1
0.16465059290637285,0
1.1407590595693953,0
-0.7952764894965609,0
0.12694366032051985,0
-1.600268282868088,0
0.16969572590659432,0
0.3294547681190496,0
-1.156347051239527,0
-0.8521156487147574,0
0.22031169859548783,0
1.704800424695336,1
-2.0430340135873073,1
2.1971798729353718,1
0.23891438861205616,0
1.3318055156066453,0
-0.7313588970021954,0
1.8188462152959473,1
1.2611026055582601,0
0.15545721324558937,0
0.08673621877126303,0
-1.1951156169513344,0
-3.332581766245231,1
-0.5317878930009403,0
-0.20773311381935633,0
1.2841733354939837,0
2.507399921587748,1
-3.1754063741238356,1
1.3210109101637577,0
-1.1849591633961372,0
-0.07895204850788762,0
-1.7435872514672037,1
0.9005074416232317,0
-0.33541784912779127,0
-0.5706377294792846,0
-3.7028013477870934,1
-0.07066684842762738,0
-2.469586143481748,1
3.5612065663556876,1
-1.9907236041528584,1
-2.0586806405630877,1
2.5167721643620684,1
3.5612065663556876,1
-1.0887414741947472,0
3.6780891214571345,1
0.15356110462035932,0
